,id,date,date1,t_date,t_time,holiday,daybefore,is_weekend,pressure,weather1,temper,weather2,weather3,wet,cloud,rain,weather4,weather5,wind,weekday
1753,1753,10/7/2018 9:00,2018/7/10 9:00,2018/7/10,9:00:00,0,0,0,1005.1,32.6,29,26.8,25,80,57,1.3,8.9,90,23.2,2
1754,1754,10/7/2018 10:00,2018/7/10 10:00,2018/7/10,10:00:00,0,0,0,1005.1,32.6,29,26.8,25,80,57,1.3,8.9,90,23.2,2
1755,1755,10/7/2018 12:00,2018/7/10 12:00,2018/7/10,12:00:00,0,0,0,1005.1,32.6,29,26.8,25,80,57,1.3,8.9,90,23.2,2
1756,1756,10/7/2018 14:00,2018/7/10 14:00,2018/7/10,14:00:00,0,0,0,1005.1,32.6,29,26.8,25,80,57,1.3,8.9,90,23.2,2
1757,1757,10/7/2018 20:00,2018/7/10 20:00,2018/7/10,20:00:00,0,0,0,1005.1,32.6,29,26.8,25,80,57,1.3,8.9,90,23.2,2
1758,1758,11/7/2018 0:00,2018/7/11 0:00,2018/7/11,0:00:00,0,0,0,1001.8,32.8,29.6,27.2,24.5,74,56,0,12,220,13.4,3
1759,1759,11/7/2018 2:00,2018/7/11 2:00,2018/7/11,2:00:00,0,0,0,1001.8,32.8,29.6,27.2,24.5,74,56,0,12,220,13.4,3
1760,1760,11/7/2018 3:00,2018/7/11 3:00,2018/7/11,3:00:00,0,0,0,1001.8,32.8,29.6,27.2,24.5,74,56,0,12,220,13.4,3
1761,1761,11/7/2018 4:00,2018/7/11 4:00,2018/7/11,4:00:00,0,0,0,1001.8,32.8,29.6,27.2,24.5,74,56,0,12,220,13.4,3
1762,1762,11/7/2018 6:00,2018/7/11 6:00,2018/7/11,6:00:00,0,0,0,1001.8,32.8,29.6,27.2,24.5,74,56,0,12,220,13.4,3
1763,1763,11/7/2018 9:00,2018/7/11 9:00,2018/7/11,9:00:00,0,0,0,1001.8,32.8,29.6,27.2,24.5,74,56,0,12,220,13.4,3
1764,1764,11/7/2018 14:00,2018/7/11 14:00,2018/7/11,14:00:00,0,0,0,1001.8,32.8,29.6,27.2,24.5,74,56,0,12,220,13.4,3
1765,1765,11/7/2018 16:00,2018/7/11 16:00,2018/7/11,16:00:00,0,0,0,1001.8,32.8,29.6,27.2,24.5,74,56,0,12,220,13.4,3
1766,1766,11/7/2018 19:00,2018/7/11 19:00,2018/7/11,19:00:00,0,0,0,1001.8,32.8,29.6,27.2,24.5,74,56,0,12,220,13.4,3
1767,1767,12/7/2018 1:00,2018/7/12 1:00,2018/7/12,1:00:00,0,0,0,1003.3,33.4,30,28.3,25.5,77,85,0,8.5,80,19.2,4
1768,1768,12/7/2018 2:00,2018/7/12 2:00,2018/7/12,2:00:00,0,0,0,1003.3,33.4,30,28.3,25.5,77,85,0,8.5,80,19.2,4
1769,1769,12/7/2018 5:00,2018/7/12 5:00,2018/7/12,5:00:00,0,0,0,1003.3,33.4,30,28.3,25.5,77,85,0,8.5,80,19.2,4
1770,1770,12/7/2018 10:00,2018/7/12 10:00,2018/7/12,10:00:00,0,0,0,1003.3,33.4,30,28.3,25.5,77,85,0,8.5,80,19.2,4
1771,1771,12/7/2018 12:00,2018/7/12 12:00,2018/7/12,12:00:00,0,0,0,1003.3,33.4,30,28.3,25.5,77,85,0,8.5,80,19.2,4
1772,1772,12/7/2018 17:00,2018/7/12 17:00,2018/7/12,17:00:00,0,0,0,1003.3,33.4,30,28.3,25.5,77,85,0,8.5,80,19.2,4
1773,1773,13/7/2018 1:00,2018/7/13 1:00,2018/7/13,1:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1774,1774,13/7/2018 2:00,2018/7/13 2:00,2018/7/13,2:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1775,1775,13/7/2018 3:00,2018/7/13 3:00,2018/7/13,3:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1776,1776,13/7/2018 4:00,2018/7/13 4:00,2018/7/13,4:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1777,1777,13/7/2018 5:00,2018/7/13 5:00,2018/7/13,5:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1778,1778,13/7/2018 8:00,2018/7/13 8:00,2018/7/13,8:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1779,1779,13/7/2018 12:00,2018/7/13 12:00,2018/7/13,12:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1780,1780,13/7/2018 13:00,2018/7/13 13:00,2018/7/13,13:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1781,1781,13/7/2018 14:00,2018/7/13 14:00,2018/7/13,14:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1782,1782,13/7/2018 19:00,2018/7/13 19:00,2018/7/13,19:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1783,1783,13/7/2018 20:00,2018/7/13 20:00,2018/7/13,20:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1784,1784,13/7/2018 21:00,2018/7/13 21:00,2018/7/13,21:00:00,0,0,0,1003.9,28.7,26.7,25.9,25.5,93,92,50.4,0,80,24.9,5
1785,1785,14/7/2018 0:00,2018/7/14 0:00,2018/7/14,0:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1786,1786,14/7/2018 7:00,2018/7/14 7:00,2018/7/14,7:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1787,1787,14/7/2018 10:00,2018/7/14 10:00,2018/7/14,10:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1788,1788,14/7/2018 12:00,2018/7/14 12:00,2018/7/14,12:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1789,1789,14/7/2018 13:00,2018/7/14 13:00,2018/7/14,13:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1790,1790,14/7/2018 14:00,2018/7/14 14:00,2018/7/14,14:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1791,1791,14/7/2018 16:00,2018/7/14 16:00,2018/7/14,16:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1792,1792,14/7/2018 17:00,2018/7/14 17:00,2018/7/14,17:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1793,1793,14/7/2018 18:00,2018/7/14 18:00,2018/7/14,18:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1794,1794,14/7/2018 20:00,2018/7/14 20:00,2018/7/14,20:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1795,1795,14/7/2018 21:00,2018/7/14 21:00,2018/7/14,21:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1796,1796,14/7/2018 23:00,2018/7/14 23:00,2018/7/14,23:00:00,0,0,1,1004,29.5,27,25.3,25.3,91,90,52.7,0.8,90,37.9,6
1797,1797,15/7/2018 0:00,2018/7/15 0:00,2018/7/15,0:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1798,1798,15/7/2018 2:00,2018/7/15 2:00,2018/7/15,2:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1799,1799,15/7/2018 4:00,2018/7/15 4:00,2018/7/15,4:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1800,1800,15/7/2018 6:00,2018/7/15 6:00,2018/7/15,6:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1801,1801,15/7/2018 7:00,2018/7/15 7:00,2018/7/15,7:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1802,1802,15/7/2018 8:00,2018/7/15 8:00,2018/7/15,8:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1803,1803,15/7/2018 12:00,2018/7/15 12:00,2018/7/15,12:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1804,1804,15/7/2018 16:00,2018/7/15 16:00,2018/7/15,16:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1805,1805,15/7/2018 17:00,2018/7/15 17:00,2018/7/15,17:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1806,1806,15/7/2018 18:00,2018/7/15 18:00,2018/7/15,18:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1807,1807,15/7/2018 19:00,2018/7/15 19:00,2018/7/15,19:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1808,1808,15/7/2018 20:00,2018/7/15 20:00,2018/7/15,20:00:00,0,0,1,1004,28.3,26.6,25,24.7,89,92,67.4,0.3,80,46.8,7
1809,1809,16/7/2018 0:00,2018/7/16 0:00,2018/7/16,0:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1810,1810,16/7/2018 1:00,2018/7/16 1:00,2018/7/16,1:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1811,1811,16/7/2018 2:00,2018/7/16 2:00,2018/7/16,2:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1812,1812,16/7/2018 4:00,2018/7/16 4:00,2018/7/16,4:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1813,1813,16/7/2018 6:00,2018/7/16 6:00,2018/7/16,6:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1814,1814,16/7/2018 8:00,2018/7/16 8:00,2018/7/16,8:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1815,1815,16/7/2018 13:00,2018/7/16 13:00,2018/7/16,13:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1816,1816,16/7/2018 15:00,2018/7/16 15:00,2018/7/16,15:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1817,1817,16/7/2018 17:00,2018/7/16 17:00,2018/7/16,17:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1818,1818,16/7/2018 19:00,2018/7/16 19:00,2018/7/16,19:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1819,1819,16/7/2018 22:00,2018/7/16 22:00,2018/7/16,22:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1820,1820,16/7/2018 23:00,2018/7/16 23:00,2018/7/16,23:00:00,0,0,0,1003.8,31.4,28.2,25.7,24.6,81,80,5.8,5.6,70,41.8,1
1821,1821,17/7/2018 2:00,2018/7/17 2:00,2018/7/17,2:00:00,0,0,0,1002.4,34.3,30,26.9,25.4,78,83,6.5,8,70,29.8,2
1822,1822,17/7/2018 5:00,2018/7/17 5:00,2018/7/17,5:00:00,0,0,0,1002.4,34.3,30,26.9,25.4,78,83,6.5,8,70,29.8,2
1823,1823,17/7/2018 8:00,2018/7/17 8:00,2018/7/17,8:00:00,0,0,0,1002.4,34.3,30,26.9,25.4,78,83,6.5,8,70,29.8,2
1824,1824,17/7/2018 9:00,2018/7/17 9:00,2018/7/17,9:00:00,0,0,0,1002.4,34.3,30,26.9,25.4,78,83,6.5,8,70,29.8,2
1825,1825,17/7/2018 10:00,2018/7/17 10:00,2018/7/17,10:00:00,0,0,0,1002.4,34.3,30,26.9,25.4,78,83,6.5,8,70,29.8,2
1826,1826,17/7/2018 12:00,2018/7/17 12:00,2018/7/17,12:00:00,0,0,0,1002.4,34.3,30,26.9,25.4,78,83,6.5,8,70,29.8,2
1827,1827,17/7/2018 16:00,2018/7/17 16:00,2018/7/17,16:00:00,0,0,0,1002.4,34.3,30,26.9,25.4,78,83,6.5,8,70,29.8,2
1828,1828,17/7/2018 19:00,2018/7/17 19:00,2018/7/17,19:00:00,0,0,0,1002.4,34.3,30,26.9,25.4,78,83,6.5,8,70,29.8,2
1829,1829,17/7/2018 21:00,2018/7/17 21:00,2018/7/17,21:00:00,0,0,0,1002.4,34.3,30,26.9,25.4,78,83,6.5,8,70,29.8,2
1830,1830,17/7/2018 22:00,2018/7/17 22:00,2018/7/17,22:00:00,0,0,0,1002.4,34.3,30,26.9,25.4,78,83,6.5,8,70,29.8,2
1831,1831,18/7/2018 1:00,2018/7/18 1:00,2018/7/18,1:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1832,1832,18/7/2018 4:00,2018/7/18 4:00,2018/7/18,4:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1833,1833,18/7/2018 6:00,2018/7/18 6:00,2018/7/18,6:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1834,1834,18/7/2018 7:00,2018/7/18 7:00,2018/7/18,7:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1835,1835,18/7/2018 9:00,2018/7/18 9:00,2018/7/18,9:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1836,1836,18/7/2018 10:00,2018/7/18 10:00,2018/7/18,10:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1837,1837,18/7/2018 11:00,2018/7/18 11:00,2018/7/18,11:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1838,1838,18/7/2018 13:00,2018/7/18 13:00,2018/7/18,13:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1839,1839,18/7/2018 14:00,2018/7/18 14:00,2018/7/18,14:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1840,1840,18/7/2018 15:00,2018/7/18 15:00,2018/7/18,15:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1841,1841,18/7/2018 20:00,2018/7/18 20:00,2018/7/18,20:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1842,1842,18/7/2018 22:00,2018/7/18 22:00,2018/7/18,22:00:00,0,0,0,1003.9,29.5,27.7,26.4,25.5,88,89,29.6,1,90,42.3,3
1843,1843,19/7/2018 6:00,2018/7/19 6:00,2018/7/19,6:00:00,0,0,0,1004.6,29.7,27.9,26.6,25.6,87,85,17.3,2.3,80,36.4,4
1844,1844,19/7/2018 11:00,2018/7/19 11:00,2018/7/19,11:00:00,0,0,0,1004.6,29.7,27.9,26.6,25.6,87,85,17.3,2.3,80,36.4,4
1845,1845,19/7/2018 12:00,2018/7/19 12:00,2018/7/19,12:00:00,0,0,0,1004.6,29.7,27.9,26.6,25.6,87,85,17.3,2.3,80,36.4,4
1846,1846,19/7/2018 13:00,2018/7/19 13:00,2018/7/19,13:00:00,0,0,0,1004.6,29.7,27.9,26.6,25.6,87,85,17.3,2.3,80,36.4,4
1847,1847,19/7/2018 18:00,2018/7/19 18:00,2018/7/19,18:00:00,0,0,0,1004.6,29.7,27.9,26.6,25.6,87,85,17.3,2.3,80,36.4,4
1848,1848,19/7/2018 23:00,2018/7/19 23:00,2018/7/19,23:00:00,0,0,0,1004.6,29.7,27.9,26.6,25.6,87,85,17.3,2.3,80,36.4,4
1849,1849,20/7/2018 2:00,2018/7/20 2:00,2018/7/20,2:00:00,0,0,0,1003.8,31.6,28.2,26,25.7,87,71,7.1,6.4,80,26.1,5
1850,1850,20/7/2018 4:00,2018/7/20 4:00,2018/7/20,4:00:00,0,0,0,1003.8,31.6,28.2,26,25.7,87,71,7.1,6.4,80,26.1,5
1851,1851,20/7/2018 6:00,2018/7/20 6:00,2018/7/20,6:00:00,0,0,0,1003.8,31.6,28.2,26,25.7,87,71,7.1,6.4,80,26.1,5
1852,1852,20/7/2018 10:00,2018/7/20 10:00,2018/7/20,10:00:00,0,0,0,1003.8,31.6,28.2,26,25.7,87,71,7.1,6.4,80,26.1,5
1853,1853,20/7/2018 11:00,2018/7/20 11:00,2018/7/20,11:00:00,0,0,0,1003.8,31.6,28.2,26,25.7,87,71,7.1,6.4,80,26.1,5
1854,1854,20/7/2018 13:00,2018/7/20 13:00,2018/7/20,13:00:00,0,0,0,1003.8,31.6,28.2,26,25.7,87,71,7.1,6.4,80,26.1,5
1855,1855,20/7/2018 15:00,2018/7/20 15:00,2018/7/20,15:00:00,0,0,0,1003.8,31.6,28.2,26,25.7,87,71,7.1,6.4,80,26.1,5
1856,1856,20/7/2018 16:00,2018/7/20 16:00,2018/7/20,16:00:00,0,0,0,1003.8,31.6,28.2,26,25.7,87,71,7.1,6.4,80,26.1,5
1857,1857,20/7/2018 20:00,2018/7/20 20:00,2018/7/20,20:00:00,0,0,0,1003.8,31.6,28.2,26,25.7,87,71,7.1,6.4,80,26.1,5
1858,1858,20/7/2018 22:00,2018/7/20 22:00,2018/7/20,22:00:00,0,0,0,1003.8,31.6,28.2,26,25.7,87,71,7.1,6.4,80,26.1,5
1859,1859,21/7/2018 2:00,2018/7/21 2:00,2018/7/21,2:00:00,0,0,1,1002.6,33.1,29.5,27.4,24.5,75,54,0,8,230,12.2,6
1860,1860,21/7/2018 6:00,2018/7/21 6:00,2018/7/21,6:00:00,0,0,1,1002.6,33.1,29.5,27.4,24.5,75,54,0,8,230,12.2,6
1861,1861,21/7/2018 9:00,2018/7/21 9:00,2018/7/21,9:00:00,0,0,1,1002.6,33.1,29.5,27.4,24.5,75,54,0,8,230,12.2,6
1862,1862,21/7/2018 10:00,2018/7/21 10:00,2018/7/21,10:00:00,0,0,1,1002.6,33.1,29.5,27.4,24.5,75,54,0,8,230,12.2,6
1863,1863,21/7/2018 12:00,2018/7/21 12:00,2018/7/21,12:00:00,0,0,1,1002.6,33.1,29.5,27.4,24.5,75,54,0,8,230,12.2,6
1864,1864,21/7/2018 14:00,2018/7/21 14:00,2018/7/21,14:00:00,0,0,1,1002.6,33.1,29.5,27.4,24.5,75,54,0,8,230,12.2,6
1865,1865,22/7/2018 2:00,2018/7/22 2:00,2018/7/22,2:00:00,0,0,1,1002.3,32.4,29,27.9,24.4,76,67,0,9.3,230,15,7
1866,1866,22/7/2018 4:00,2018/7/22 4:00,2018/7/22,4:00:00,0,0,1,1002.3,32.4,29,27.9,24.4,76,67,0,9.3,230,15,7
1867,1867,22/7/2018 6:00,2018/7/22 6:00,2018/7/22,6:00:00,0,0,1,1002.3,32.4,29,27.9,24.4,76,67,0,9.3,230,15,7
1868,1868,22/7/2018 7:00,2018/7/22 7:00,2018/7/22,7:00:00,0,0,1,1002.3,32.4,29,27.9,24.4,76,67,0,9.3,230,15,7
1869,1869,22/7/2018 8:00,2018/7/22 8:00,2018/7/22,8:00:00,0,0,1,1002.3,32.4,29,27.9,24.4,76,67,0,9.3,230,15,7
1870,1870,22/7/2018 15:00,2018/7/22 15:00,2018/7/22,15:00:00,0,0,1,1002.3,32.4,29,27.9,24.4,76,67,0,9.3,230,15,7
1871,1871,22/7/2018 16:00,2018/7/22 16:00,2018/7/22,16:00:00,0,0,1,1002.3,32.4,29,27.9,24.4,76,67,0,9.3,230,15,7
1872,1872,22/7/2018 19:00,2018/7/22 19:00,2018/7/22,19:00:00,0,0,1,1002.3,32.4,29,27.9,24.4,76,67,0,9.3,230,15,7
1873,1873,22/7/2018 22:00,2018/7/22 22:00,2018/7/22,22:00:00,0,0,1,1002.3,32.4,29,27.9,24.4,76,67,0,9.3,230,15,7
1874,1874,23/7/2018 1:00,2018/7/23 1:00,2018/7/23,1:00:00,0,0,0,1001.8,31.2,28.4,26.3,26,87,81,30.8,1,120,26,1
1875,1875,23/7/2018 3:00,2018/7/23 3:00,2018/7/23,3:00:00,0,0,0,1001.8,31.2,28.4,26.3,26,87,81,30.8,1,120,26,1
1876,1876,23/7/2018 4:00,2018/7/23 4:00,2018/7/23,4:00:00,0,0,0,1001.8,31.2,28.4,26.3,26,87,81,30.8,1,120,26,1
1877,1877,23/7/2018 6:00,2018/7/23 6:00,2018/7/23,6:00:00,0,0,0,1001.8,31.2,28.4,26.3,26,87,81,30.8,1,120,26,1
1878,1878,23/7/2018 11:00,2018/7/23 11:00,2018/7/23,11:00:00,0,0,0,1001.8,31.2,28.4,26.3,26,87,81,30.8,1,120,26,1
1879,1879,23/7/2018 15:00,2018/7/23 15:00,2018/7/23,15:00:00,0,0,0,1001.8,31.2,28.4,26.3,26,87,81,30.8,1,120,26,1
1880,1880,23/7/2018 18:00,2018/7/23 18:00,2018/7/23,18:00:00,0,0,0,1001.8,31.2,28.4,26.3,26,87,81,30.8,1,120,26,1
1881,1881,24/7/2018 0:00,2018/7/24 0:00,2018/7/24,0:00:00,0,0,0,1003.6,32,29.8,28,26,80,84,0.1,4.2,140,30.8,2
1882,1882,24/7/2018 1:00,2018/7/24 1:00,2018/7/24,1:00:00,0,0,0,1003.6,32,29.8,28,26,80,84,0.1,4.2,140,30.8,2
1883,1883,24/7/2018 2:00,2018/7/24 2:00,2018/7/24,2:00:00,0,0,0,1003.6,32,29.8,28,26,80,84,0.1,4.2,140,30.8,2
1884,1884,24/7/2018 4:00,2018/7/24 4:00,2018/7/24,4:00:00,0,0,0,1003.6,32,29.8,28,26,80,84,0.1,4.2,140,30.8,2
1885,1885,24/7/2018 9:00,2018/7/24 9:00,2018/7/24,9:00:00,0,0,0,1003.6,32,29.8,28,26,80,84,0.1,4.2,140,30.8,2
1886,1886,24/7/2018 11:00,2018/7/24 11:00,2018/7/24,11:00:00,0,0,0,1003.6,32,29.8,28,26,80,84,0.1,4.2,140,30.8,2
1887,1887,24/7/2018 12:00,2018/7/24 12:00,2018/7/24,12:00:00,0,0,0,1003.6,32,29.8,28,26,80,84,0.1,4.2,140,30.8,2
1888,1888,24/7/2018 14:00,2018/7/24 14:00,2018/7/24,14:00:00,0,0,0,1003.6,32,29.8,28,26,80,84,0.1,4.2,140,30.8,2
1889,1889,24/7/2018 16:00,2018/7/24 16:00,2018/7/24,16:00:00,0,0,0,1003.6,32,29.8,28,26,80,84,0.1,4.2,140,30.8,2
1890,1890,25/7/2018 3:00,2018/7/25 3:00,2018/7/25,3:00:00,0,0,0,1005.8,31.7,29.4,27,26.1,83,70,2.7,7.5,110,15.5,3
1891,1891,25/7/2018 9:00,2018/7/25 9:00,2018/7/25,9:00:00,0,0,0,1005.8,31.7,29.4,27,26.1,83,70,2.7,7.5,110,15.5,3
1892,1892,25/7/2018 10:00,2018/7/25 10:00,2018/7/25,10:00:00,0,0,0,1005.8,31.7,29.4,27,26.1,83,70,2.7,7.5,110,15.5,3
1893,1893,25/7/2018 11:00,2018/7/25 11:00,2018/7/25,11:00:00,0,0,0,1005.8,31.7,29.4,27,26.1,83,70,2.7,7.5,110,15.5,3
1894,1894,25/7/2018 14:00,2018/7/25 14:00,2018/7/25,14:00:00,0,0,0,1005.8,31.7,29.4,27,26.1,83,70,2.7,7.5,110,15.5,3
1895,1895,25/7/2018 18:00,2018/7/25 18:00,2018/7/25,18:00:00,0,0,0,1005.8,31.7,29.4,27,26.1,83,70,2.7,7.5,110,15.5,3
1896,1896,26/7/2018 0:00,2018/7/26 0:00,2018/7/26,0:00:00,0,0,0,1006.5,32.3,29.6,27.3,26.1,82,82,3.4,7.9,120,14.8,4
1897,1897,26/7/2018 1:00,2018/7/26 1:00,2018/7/26,1:00:00,0,0,0,1006.5,32.3,29.6,27.3,26.1,82,82,3.4,7.9,120,14.8,4
1898,1898,26/7/2018 12:00,2018/7/26 12:00,2018/7/26,12:00:00,0,0,0,1006.5,32.3,29.6,27.3,26.1,82,82,3.4,7.9,120,14.8,4
1899,1899,26/7/2018 14:00,2018/7/26 14:00,2018/7/26,14:00:00,0,0,0,1006.5,32.3,29.6,27.3,26.1,82,82,3.4,7.9,120,14.8,4
1900,1900,26/7/2018 18:00,2018/7/26 18:00,2018/7/26,18:00:00,0,0,0,1006.5,32.3,29.6,27.3,26.1,82,82,3.4,7.9,120,14.8,4
1901,1901,26/7/2018 19:00,2018/7/26 19:00,2018/7/26,19:00:00,0,0,0,1006.5,32.3,29.6,27.3,26.1,82,82,3.4,7.9,120,14.8,4
1902,1902,26/7/2018 20:00,2018/7/26 20:00,2018/7/26,20:00:00,0,0,0,1006.5,32.3,29.6,27.3,26.1,82,82,3.4,7.9,120,14.8,4
1903,1903,27/7/2018 1:00,2018/7/27 1:00,2018/7/27,1:00:00,0,0,0,1006.7,33,29.8,27.7,25.5,78,77,0.3,8.9,140,11.4,5
1904,1904,27/7/2018 6:00,2018/7/27 6:00,2018/7/27,6:00:00,0,0,0,1006.7,33,29.8,27.7,25.5,78,77,0.3,8.9,140,11.4,5
1905,1905,27/7/2018 9:00,2018/7/27 9:00,2018/7/27,9:00:00,0,0,0,1006.7,33,29.8,27.7,25.5,78,77,0.3,8.9,140,11.4,5
1906,1906,27/7/2018 13:00,2018/7/27 13:00,2018/7/27,13:00:00,0,0,0,1006.7,33,29.8,27.7,25.5,78,77,0.3,8.9,140,11.4,5
1907,1907,27/7/2018 15:00,2018/7/27 15:00,2018/7/27,15:00:00,0,0,0,1006.7,33,29.8,27.7,25.5,78,77,0.3,8.9,140,11.4,5
1908,1908,27/7/2018 16:00,2018/7/27 16:00,2018/7/27,16:00:00,0,0,0,1006.7,33,29.8,27.7,25.5,78,77,0.3,8.9,140,11.4,5
1909,1909,27/7/2018 17:00,2018/7/27 17:00,2018/7/27,17:00:00,0,0,0,1006.7,33,29.8,27.7,25.5,78,77,0.3,8.9,140,11.4,5
1910,1910,27/7/2018 19:00,2018/7/27 19:00,2018/7/27,19:00:00,0,0,0,1006.7,33,29.8,27.7,25.5,78,77,0.3,8.9,140,11.4,5
1911,1911,28/7/2018 3:00,2018/7/28 3:00,2018/7/28,3:00:00,0,0,1,1006.7,33.7,30.2,28.2,25.1,75,55,0,11.1,120,10.4,6
1912,1912,28/7/2018 5:00,2018/7/28 5:00,2018/7/28,5:00:00,0,0,1,1006.7,33.7,30.2,28.2,25.1,75,55,0,11.1,120,10.4,6
1913,1913,28/7/2018 8:00,2018/7/28 8:00,2018/7/28,8:00:00,0,0,1,1006.7,33.7,30.2,28.2,25.1,75,55,0,11.1,120,10.4,6
1914,1914,28/7/2018 9:00,2018/7/28 9:00,2018/7/28,9:00:00,0,0,1,1006.7,33.7,30.2,28.2,25.1,75,55,0,11.1,120,10.4,6
1915,1915,28/7/2018 10:00,2018/7/28 10:00,2018/7/28,10:00:00,0,0,1,1006.7,33.7,30.2,28.2,25.1,75,55,0,11.1,120,10.4,6
